"TOA5","CR1000XSeries","CR1000X","25849","CR1000X.Std.05.00","CPU:seabird50_testing.CR1X","59468","Pressures"
"TIMESTAMP","RECORD","p_1","p_2","p_3","p_4","p_5","p_6","p_7","p_8","p_9"
"2021-08-10 14:00:19",1545,0.1057138,0.1039269,0.1037378,0.1028405,0.1046067,0.1040628,0.1035057,0.1027682,0.101244
"2021-08-10 14:00:19.1",1546,0.1057745,0.1039586,0.103691,0.1028411,0.104637,0.1040654,0.1035144,0.1027598,0.1012014
"2021-08-10 14:00:19.2",1547,0.1058136,0.1039256,0.1037581,0.1028466,0.1045944,0.1041422,0.1035002,0.1027588,0.1012411
"2021-08-10 14:00:19.3",1548,0.1051948,0.103915,0.103476,0.1028753,0.1045983,0.1040954,0.1035051,0.1027365,0.1011962
"2021-08-10 14:00:19.4",1549,0.1058394,0.1039402,0.1036874,0.1034247,0.1044876,0.1040715,0.1034754,0.1027517,0.1012559
"2021-08-10 14:00:19.5",1550,0.1058652,0.1039592,0.1037439,0.1027436,0.1045796,0.1040318,0.1034799,0.1028337,0.1012053
"2021-08-10 14:00:19.6",1551,0.1057923,0.1039553,0.1036894,0.1027736,0.1046228,0.1040028,0.1035083,0.1028163,0.1012024
"2021-08-10 14:00:19.7",1552,0.1057958,0.1039353,0.1037346,0.1028234,0.1045728,0.1040677,0.1034951,0.1028091,0.1012011
"2021-08-10 14:00:19.8",1553,0.1061767,0.1038475,0.1034767,0.1028201,0.1045973,0.1039502,0.1035063,0.1027259,0.1011882
"2021-08-10 14:00:19.9",1554,0.1058349,0.1039098,0.1036845,0.1033717,0.1050076,0.1040851,0.103426,0.1028208,0.1012488
"2021-08-10 14:00:20",1555,0.105811,0.1038801,0.1037107,0.1028447,0.1045857,0.1041048,0.1034892,0.1028411,0.1012027
"2021-08-10 14:00:20.1",1556,0.1057351,0.1039214,0.1037204,0.1028569,0.1045767,0.1040735,0.103506,0.1027375,0.1015652
"2021-08-10 14:00:20.2",1557,0.10573,0.1038401,0.1037546,0.1028485,0.1046554,0.1040522,0.1034931,0.102741,0.101204
"2021-08-10 14:00:20.3",1558,0.1052942,0.1038979,0.1035496,0.1027937,0.1046438,0.1041012,0.1034857,0.1027088,0.1011833
"2021-08-10 14:00:20.4",1559,0.10574,0.1038424,0.1037646,0.1023718,0.1044705,0.1040948,0.1035021,0.1028243,0.1012501
"2021-08-10 14:00:20.5",1560,0.1058078,0.1039072,0.1037691,0.1028576,0.1046577,0.1040951,0.1035741,0.1027778,0.1012011
"2021-08-10 14:00:20.6",1561,0.1057955,0.103893,0.1038372,0.102824,0.1046512,0.1040635,0.1035076,0.1027507,0.1011959
"2021-08-10 14:00:20.7",1562,0.1057584,0.1039305,0.1038611,0.1027791,0.1046328,0.1040625,0.1035157,0.1027743,0.1012208
"2021-08-10 14:00:20.8",1563,0.1056122,0.1038959,0.1035021,0.1028324,0.1046396,0.1040786,0.103498,0.102784,0.1012766
"2021-08-10 14:00:20.9",1564,0.1057774,0.1039285,0.1038211,0.1024215,0.1044172,0.1040741,0.1035496,0.1027804,0.1012811
"2021-08-10 14:00:21",1565,0.1057858,0.1038988,0.103834,0.1027746,0.104637,0.1040699,0.1035706,0.1027617,0.1012224
"2021-08-10 14:00:21.1",1566,0.105842,0.1038901,0.1038404,0.1028282,0.104598,0.1041203,0.1034334,0.1027901,0.1013857
"2021-08-10 14:00:21.2",1567,0.1057806,0.1039063,0.1037607,0.1027733,0.1046096,0.1040815,0.1034534,0.102732,0.1012095
"2021-08-10 14:00:21.3",1568,0.1053207,0.103864,0.1040877,0.1027759,0.1046487,0.1040183,0.1034347,0.1027327,0.1011785
"2021-08-10 14:00:21.4",1569,0.1057564,0.1038372,0.103781,0.1031965,0.1050366,0.1040825,0.1035012,0.1027243,0.1012463
"2021-08-10 14:00:21.5",1570,0.1057829,0.1038546,0.1038591,0.1028469,0.1047032,0.1040667,0.103536,0.1027636,0.1012456
"2021-08-10 14:00:21.6",1571,0.1057839,0.1038201,0.1038437,0.1029182,0.1046829,0.104066,0.1035183,0.1027143,0.1013047
"2021-08-10 14:00:21.7",1572,0.1057884,0.1039208,0.1037936,0.1027875,0.1046754,0.1041332,0.1034921,0.1028056,0.1011662
"2021-08-10 14:00:21.8",1573,0.1059914,0.1039347,0.103629,0.102762,0.1046135,0.1041455,0.1034541,0.1026729,0.1011494
"2021-08-10 14:00:21.9",1574,0.1057768,0.1039231,0.1037452,0.1021681,0.1048246,0.1040648,0.1035144,0.102701,0.1012417
"2021-08-10 14:00:22",1575,0.1057645,0.1038459,0.1037439,0.1028756,0.104567,0.1040667,0.1034763,0.1027388,0.1011969
"2021-08-10 14:00:22.1",1576,0.1057332,0.1038795,0.1037688,0.1029079,0.1046438,0.1040251,0.1034841,0.1027478,0.101182
"2021-08-10 14:00:22.2",1577,0.1056899,0.1038669,0.1038117,0.1027778,0.1046538,0.1040748,0.1035467,0.1028066,0.1011807
"2021-08-10 14:00:22.3",1578,0.1054007,0.1039021,0.1037187,0.1028308,0.1046374,0.1039773,0.1034457,0.1027294,0.1011911
"2021-08-10 14:00:22.4",1579,0.1057451,0.1039327,0.1037791,0.1020535,0.1046654,0.1040657,0.1034821,0.102793,0.1011946
"2021-08-10 14:00:22.5",1580,0.1056812,0.1037991,0.1037391,0.1028614,0.1046141,0.1040706,0.1035483,0.102743,0.1012166
"2021-08-10 14:00:22.6",1581,0.1056822,0.1038533,0.1038043,0.1028282,0.104578,0.1040454,0.1034608,0.1026868,0.101253
"2021-08-10 14:00:22.7",1582,0.1057955,0.1038733,0.1037249,0.1027578,0.1046993,0.1040809,0.1035164,0.1027807,0.1012114
"2021-08-10 14:00:22.8",1583,0.1054517,0.1038366,0.1036871,0.1027937,0.1046674,0.1041119,0.1035273,0.1027252,0.1011782
"2021-08-10 14:00:22.9",1584,0.1057012,0.1037965,0.1037659,0.1020261,0.1042316,0.104109,0.1034951,0.1027491,0.1012262
"2021-08-10 14:00:23",1585,0.1057906,0.1039363,0.1037278,0.1028059,0.1046096,0.1040567,0.1035105,0.1027494,0.1011875
"2021-08-10 14:00:23.1",1586,0.1057713,0.1038979,0.1037691,0.1028466,0.1046687,0.104056,0.1035754,0.1027656,0.1012237
"2021-08-10 14:00:23.2",1587,0.1057413,0.1039947,0.1037626,0.1028111,0.1046225,0.1041341,0.1035076,0.1026907,0.1011759
"2021-08-10 14:00:23.3",1588,0.1056528,0.1039043,0.1038872,0.102844,0.1046487,0.104148,0.1034508,0.1027523,0.1011878
"2021-08-10 14:00:23.4",1589,0.1057338,0.1038627,0.1037184,0.102008,0.1041703,0.1040573,0.1035532,0.102682,0.1011814
"2021-08-10 14:00:23.5",1590,0.1057196,0.1038604,0.1037413,0.1027969,0.1046522,0.1041171,0.1035319,0.102722,0.1011765
"2021-08-10 14:00:23.6",1591,0.10574,0.1038698,0.1037368,0.1028589,0.1046771,0.1040757,0.1034625,0.1027214,0.101131
"2021-08-10 14:00:23.7",1592,0.1057968,0.1039169,0.1037391,0.102824,0.1047119,0.1040086,0.1034928,0.102764,0.1011669
"2021-08-10 14:00:23.8",1593,0.1058952,0.1039072,0.1039311,0.1028327,0.1045864,0.1040948,0.1034902,0.1026842,0.1011859
"2021-08-10 14:00:23.9",1594,0.1057577,0.1039273,0.1036913,0.1028931,0.1048591,0.1040841,0.1035583,0.1027543,0.1011911
"2021-08-10 14:00:24",1595,0.1056999,0.1038562,0.1037339,0.102833,0.1046545,0.1040157,0.1034796,0.1027065,0.1011875
"2021-08-10 14:00:24.1",1596,0.1057761,0.1038782,0.1037665,0.1028453,0.1046487,0.1040405,0.1034344,0.1027782,0.1012873
"2021-08-10 14:00:24.2",1597,0.1057526,0.1039721,0.103701,0.1028382,0.1046609,0.1040748,0.103526,0.1027749,0.101141
"2021-08-10 14:00:24.3",1598,0.1058742,0.1039402,0.1039779,0.1027652,0.1046858,0.1040386,0.1035202,0.1027065,0.1011846
"2021-08-10 14:00:24.4",1599,0.1058023,0.1038833,0.10369,0.1028489,0.104191,0.1039889,0.1034992,0.1026794,0.1012001
"2021-08-10 14:00:24.5",1600,0.1057816,0.1038801,0.1036639,0.1028501,0.1046619,0.1040799,0.1035044,0.1027055,0.1012259
"2021-08-10 14:00:24.6",1601,0.1057755,0.1038792,0.1036907,0.1028075,0.1046525,0.104068,0.1035089,0.1026804,0.1012266
"2021-08-10 14:00:24.7",1602,0.1056832,0.1038808,0.1037439,0.1028182,0.1046351,0.1040683,0.1035141,0.1026952,0.1011149
"2021-08-10 14:00:24.8",1603,0.1053807,0.1038437,0.103609,0.1028376,0.1046144,0.1041248,0.1035231,0.1026578,0.1011772
"2021-08-10 14:00:24.9",1604,0.1057309,0.1039034,0.1037423,0.1027908,0.1041861,0.1040844,0.1035444,0.1026804,0.1011949
"2021-08-10 14:00:25",1605,0.1057668,0.1039431,0.1036981,0.102764,0.1046661,0.1039876,0.1034415,0.1026578,0.1012327
"2021-08-10 14:00:25.1",1606,0.1057806,0.1039308,0.1036813,0.1027824,0.1046777,0.1040054,0.103496,0.1026862,0.1012053
"2021-08-10 14:00:25.2",1607,0.1058174,0.1038695,0.1037339,0.1028269,0.10468,0.1040518,0.1035289,0.102662,0.1012537
"2021-08-10 14:00:25.3",1608,0.1060201,0.1039018,0.1042846,0.1027756,0.1046422,0.1040405,0.1034595,0.10256,0.101245
"2021-08-10 14:00:25.4",1609,0.1057781,0.1039498,0.1037742,0.1026465,0.104546,0.1041445,0.1035228,0.1025942,0.1011956
"2021-08-10 14:00:25.5",1610,0.1057377,0.1038959,0.1036942,0.102772,0.1046193,0.1040635,0.1034918,0.1027036,0.1011827
"2021-08-10 14:00:25.6",1611,0.1057881,0.1038495,0.1036755,0.1028537,0.104657,0.1040251,0.1034124,0.1026678,0.1012159
"2021-08-10 14:00:25.7",1612,0.1057706,0.1038514,0.1037297,0.1029079,0.1046725,0.1040376,0.103487,0.1026239,0.1011827
"2021-08-10 14:00:25.8",1613,0.10525,0.1038934,0.1042539,0.1028492,0.1046677,0.1040609,0.1034176,0.1026416,0.1011494
"2021-08-10 14:00:25.9",1614,0.1056699,0.1039398,0.1036832,0.1021823,0.1043798,0.104077,0.1034492,0.1027204,0.1011575
"2021-08-10 14:00:26",1615,0.1058529,0.1039273,0.1036774,0.102783,0.104659,0.1040564,0.1034512,0.1026946,0.1011978
"2021-08-10 14:00:26.1",1616,0.1058045,0.1039153,0.1036245,0.1027898,0.1046541,0.1041422,0.1034896,0.1026626,0.1011443
"2021-08-10 14:00:26.2",1617,0.1057994,0.1038656,0.1036229,0.102795,0.1045964,0.1040609,0.1034521,0.1026762,0.1011691
"2021-08-10 14:00:26.3",1618,0.1052548,0.1039466,0.1042904,0.1027998,0.1046722,0.1040877,0.1034489,0.1026936,0.101203
"2021-08-10 14:00:26.4",1619,0.1057487,0.1039011,0.1037397,0.102417,0.1043659,0.1041748,0.1034789,0.1026613,0.1012153
"2021-08-10 14:00:26.5",1620,0.1057403,0.1038856,0.1037575,0.1028237,0.1046574,0.1040932,0.1035202,0.1026419,0.1011681
"2021-08-10 14:00:26.6",1621,0.1057855,0.103854,0.1036974,0.1028805,0.1047213,0.104066,0.1034653,0.1026607,0.1011969
"2021-08-10 14:00:26.7",1622,0.1057658,0.1038449,0.1037417,0.1027956,0.1046522,0.1040063,0.1035193,0.1026884,0.1011552
"2021-08-10 14:00:26.8",1623,0.1059249,0.1038998,0.1043146,0.1027975,0.1045667,0.1039889,0.1035241,0.1027007,0.1011846
"2021-08-10 14:00:26.9",1624,0.1057584,0.1039314,0.1037204,0.1025571,0.1044795,0.1040722,0.1034947,0.1026978,0.1012382
"2021-08-10 14:00:27",1625,0.1057639,0.103863,0.1037023,0.1028327,0.104639,0.1040205,0.1035009,0.1027394,0.1011604
"2021-08-10 14:00:27.1",1626,0.1057887,0.1039411,0.103689,0.1028505,0.1046632,0.1040525,0.1034544,0.1027275,0.101438
"2021-08-10 14:00:27.2",1627,0.1058,0.1039644,0.103702,0.1028647,0.1046577,0.1040689,0.1035228,0.1026888,0.1011759
"2021-08-10 14:00:27.3",1628,0.1061238,0.1039411,0.1043717,0.1028631,0.1045818,0.1040218,0.1034912,0.10267,0.1011811
"2021-08-10 14:00:27.4",1629,0.105768,0.103996,0.1037045,0.1026746,0.1046432,0.1040793,0.1034289,0.1026807,0.1011701
"2021-08-10 14:00:27.5",1630,0.1057351,0.1039482,0.1037191,0.1027775,0.104648,0.1040212,0.1034641,0.102731,0.101183
"2021-08-10 14:00:27.6",1631,0.1057897,0.1039331,0.1037536,0.1028033,0.1046438,0.104089,0.1035141,0.102764,0.1011778
"2021-08-10 14:00:27.7",1632,0.1058303,0.1038724,0.1037013,0.1028011,0.1046677,0.1040857,0.1034931,0.1027343,0.1011752
"2021-08-10 14:00:27.8",1633,0.1051189,0.1037726,0.1033175,0.1028146,0.104649,0.1040706,0.1035093,0.1026348,0.1011549
"2021-08-10 14:00:27.9",1634,0.1057722,0.103863,0.1037204,0.1028576,0.1043704,0.1040041,0.1034838,0.1026852,0.1011904
"2021-08-10 14:00:28",1635,0.1058352,0.103905,0.1037901,0.102825,0.1045918,0.1040757,0.1035031,0.1027678,0.1011965
"2021-08-10 14:00:28.1",1636,0.105791,0.1038546,0.1037733,0.1028782,0.1046432,0.1040783,0.103434,0.1027843,0.1011714
"2021-08-10 14:00:28.2",1637,0.10587,0.1038811,0.1037436,0.1028598,0.1046625,0.1041451,0.103466,0.1027507,0.1011459
"2021-08-10 14:00:28.3",1638,0.1061844,0.1039256,0.1033717,0.1027682,0.1045696,0.1041061,0.1033695,0.1026888,0.1012424
"2021-08-10 14:00:28.4",1639,0.1057829,0.103883,0.1037407,0.102233,0.104729,0.1040848,0.1034518,0.1027727,0.1011798
"2021-08-10 14:00:28.5",1640,0.1057852,0.1039334,0.1037885,0.1027901,0.1046661,0.1041209,0.1035041,0.102712,0.1011707
"2021-08-10 14:00:28.6",1641,0.1057832,0.1039208,0.103803,0.1027969,0.104588,0.1040731,0.1034308,0.1026984,0.1014528
"2021-08-10 14:00:28.7",1642,0.1057816,0.1038811,0.1037723,0.1027972,0.1045796,0.1041377,0.103476,0.1027391,0.1011894
"2021-08-10 14:00:28.8",1643,0.1060918,0.1039689,0.1034476,0.1028501,0.1045521,0.1041125,0.1034273,0.1026907,0.1011569
"2021-08-10 14:00:28.9",1644,0.1057674,0.1039098,0.1037507,0.1021594,0.1047768,0.1041287,0.1034831,0.1026839,0.1011759
"2021-08-10 14:00:29",1645,0.1057713,0.103924,0.1037956,0.1028024,0.1046316,0.1040812,0.1035105,0.1027062,0.1011743
"2021-08-10 14:00:29.1",1646,0.10584,0.1038998,0.1037,0.1028085,0.1046006,0.1040951,0.1035134,0.1026791,0.1012017
"2021-08-10 14:00:29.2",1647,0.1057629,0.1039018,0.1037701,0.1028627,0.1045873,0.1041203,0.1034896,0.1026775,0.1012572
"2021-08-10 14:00:29.3",1648,0.1060256,0.1040021,0.1033992,0.1028308,0.1046057,0.1040757,0.1035431,0.1026862,0.1011788
"2021-08-10 14:00:29.4",1649,0.105707,0.1039105,0.103722,0.1031329,0.1048627,0.104058,0.1034234,0.1027343,0.1011785
"2021-08-10 14:00:29.5",1650,0.1057664,0.1039431,0.1037165,0.1028844,0.1046629,0.1041022,0.1034634,0.1026833,0.1011507
"2021-08-10 14:00:29.6",1651,0.1057338,0.1039821,0.1036587,0.1028747,0.104669,0.1040928,0.1035393,0.1026691,0.1011643
"2021-08-10 14:00:29.7",1652,0.105768,0.1039508,0.1037281,0.1028075,0.1046622,0.104018,0.1034944,0.1026791,0.1011714
"2021-08-10 14:00:29.8",1653,0.1052903,0.1039292,0.1034909,0.1028272,0.1045702,0.1040231,0.1035218,0.1026968,0.1011688
"2021-08-10 14:00:29.9",1654,0.1057348,0.1039476,0.1037339,0.101926,0.1048827,0.1040389,0.1035222,0.1026403,0.1011672
"2021-08-10 14:00:30",1655,0.1057855,0.1039376,0.1037817,0.1027917,0.1046125,0.1040751,0.1034395,0.1027065,0.101224
"2021-08-10 14:00:30.1",1656,0.1057713,0.1039692,0.1037968,0.1028773,0.1046587,0.1040596,0.1034166,0.1026758,0.1011643
"2021-08-10 14:00:30.2",1657,0.1057238,0.1039402,0.1037007,0.1028798,0.1046406,0.1039666,0.1034583,0.1027478,0.1012517
"2021-08-10 14:00:30.3",1658,0.1060253,0.1039996,0.1042284,0.1028295,0.1046177,0.1040383,0.1035851,0.102753,0.1012288
"2021-08-10 14:00:30.4",1659,0.1057484,0.1039644,0.103712,0.1033437,0.1048433,0.1040767,0.1034938,0.1026823,0.1011743
"2021-08-10 14:00:30.5",1660,0.1057648,0.1040118,0.1037607,0.1028824,0.104669,0.1040612,0.1034186,0.1026926,0.1011746
"2021-08-10 14:00:30.6",1661,0.1057787,0.1040221,0.103689,0.1028714,0.1046545,0.104057,0.1034692,0.1026323,0.1011752
"2021-08-10 14:00:30.7",1662,0.1057958,0.1040386,0.1036968,0.1028195,0.104566,0.1040715,0.1034683,0.1026681,0.1011856
"2021-08-10 14:00:30.8",1663,0.1059972,0.1039812,0.1041922,0.1028718,0.1045544,0.1040399,0.1034376,0.1026629,0.1011743
"2021-08-10 14:00:30.9",1664,0.1057109,0.1039821,0.1036571,0.1033062,0.1047816,0.1039731,0.1034941,0.1026762,0.1010823
"2021-08-10 14:00:31",1665,0.1057606,0.1039773,0.1036945,0.1028785,0.1046377,0.1040318,0.1035089,0.1026813,0.101131
"2021-08-10 14:00:31.1",1666,0.1057187,0.1040325,0.1036823,0.1028398,0.104639,0.1039873,0.1035012,0.1026749,0.1011823
"2021-08-10 14:00:31.2",1667,0.1057445,0.1040263,0.1037026,0.1028508,0.104669,0.1040609,0.1035138,0.1026681,0.101182
"2021-08-10 14:00:31.3",1668,0.1059346,0.1039505,0.1041199,0.1028508,0.1046406,0.1041187,0.1034957,0.1027055,0.1012395
"2021-08-10 14:00:31.4",1669,0.1057112,0.1040312,0.1037071,0.1032188,0.1041629,0.1041496,0.1034796,0.1026478,0.1011869
"2021-08-10 14:00:31.5",1670,0.1056996,0.1039563,0.1037533,0.1028818,0.1046587,0.1040641,0.103457,0.1026665,0.1012388
"2021-08-10 14:00:31.6",1671,0.1057335,0.1040254,0.1037959,0.1028447,0.104627,0.104056,0.103517,0.1027669,0.1011759
"2021-08-10 14:00:31.7",1672,0.1056957,0.1040302,0.1037384,0.1028098,0.1045589,0.1039934,0.1034492,0.1026662,0.1011978
"2021-08-10 14:00:31.8",1673,0.1059062,0.103965,0.1038359,0.1028282,0.1046299,0.104109,0.103415,0.1026946,0.1012443
"2021-08-10 14:00:31.9",1674,0.1057655,0.1039502,0.1037087,0.1020584,0.1047068,0.104158,0.1034424,0.1026584,0.1011795
"2021-08-10 14:00:32",1675,0.1058023,0.1040551,0.1037155,0.1028795,0.1046051,0.1041513,0.1034576,0.1026655,0.1011782
"2021-08-10 14:00:32.1",1676,0.1057664,0.1039621,0.10368,0.1028505,0.1046254,0.1040538,0.1034905,0.1026897,0.1011691
"2021-08-10 14:00:32.2",1677,0.1058558,0.1039566,0.1036994,0.1028237,0.1046399,0.1040941,0.1034708,0.1026542,0.1011733
"2021-08-10 14:00:32.3",1678,0.1059091,0.1039505,0.1039937,0.1029024,0.1046316,0.104026,0.1034186,0.102661,0.1011607
"2021-08-10 14:00:32.4",1679,0.1057458,0.103995,0.1036952,0.1022672,0.1043175,0.104079,0.1034802,0.1026645,0.1011791
"2021-08-10 14:00:32.5",1680,0.105768,0.1039537,0.1036884,0.1028556,0.1046316,0.1041022,0.103567,0.1027301,0.101173
"2021-08-10 14:00:32.6",1681,0.1057848,0.1039657,0.1037578,0.1028059,0.1045702,0.1040654,0.1035683,0.1026623,0.1011698
"2021-08-10 14:00:32.7",1682,0.10578,0.1040405,0.1036848,0.1027475,0.104609,0.1040932,0.1035051,0.1026565,0.1011795
"2021-08-10 14:00:32.8",1683,0.1058639,0.1039902,0.1033098,0.1027966,0.1046277,0.1040838,0.1035225,0.102569,0.1011427
"2021-08-10 14:00:32.9",1684,0.1057713,0.1039812,0.1037852,0.1022385,0.1048117,0.1040631,0.1034166,0.1026897,0.1011614
"2021-08-10 14:00:33",1685,0.1057664,0.1039295,0.1037036,0.1028572,0.1046464,0.104066,0.1035157,0.1026465,0.101161
"2021-08-10 14:00:33.1",1686,0.1057054,0.1039928,0.1037488,0.1028343,0.1045835,0.1040725,0.1035225,0.1026694,0.1011827
"2021-08-10 14:00:33.2",1687,0.1057484,0.1040008,0.1037058,0.1028143,0.1046219,0.1040702,0.1034757,0.1026536,0.1012459
"2021-08-10 14:00:33.3",1688,0.1056686,0.1039912,0.1039996,0.1028682,0.1046454,0.104077,0.1035076,0.1026316,0.1012889
"2021-08-10 14:00:33.4",1689,0.1057209,0.1039763,0.1036635,0.1025409,0.1046102,0.1040538,0.1035196,0.1026739,0.1011798
"2021-08-10 14:00:33.5",1690,0.1057697,0.1039766,0.1037542,0.1028317,0.1046612,0.1040686,0.1034986,0.1026836,0.1011723
"2021-08-10 14:00:33.6",1691,0.1057726,0.1039302,0.1036477,0.1028627,0.1046332,0.1040974,0.1034502,0.1026555,0.1011652
"2021-08-10 14:00:33.7",1692,0.1057894,0.1039905,0.1037016,0.102884,0.1046454,0.1040651,0.1034941,0.1026439,0.1011052
"2021-08-10 14:00:33.8",1693,0.1058704,0.1039321,0.1037649,0.1028008,0.1046215,0.1040489,0.1034508,0.1026871,0.1011646
"2021-08-10 14:00:33.9",1694,0.1057748,0.1039147,0.1036952,0.1024973,0.104619,0.1040186,0.1034883,0.1027136,0.1011197
"2021-08-10 14:00:34",1695,0.1057981,0.1038988,0.103762,0.1028463,0.1046177,0.1040867,0.1034092,0.1026775,0.1011546
"2021-08-10 14:00:34.1",1696,0.1057768,0.1039137,0.1037775,0.1028769,0.1045857,0.1040596,0.1034796,0.102691,0.1012359
"2021-08-10 14:00:34.2",1697,0.1057603,0.1039092,0.1037655,0.1028056,0.104649,0.1040835,0.1034473,0.1026255,0.1012008
"2021-08-10 14:00:34.3",1698,0.1059178,0.1039018,0.1038198,0.1028082,0.1046151,0.1040457,0.1035057,0.1026545,0.1011539
"2021-08-10 14:00:34.4",1699,0.105748,0.103913,0.1037675,0.1023631,0.1046161,0.1040099,0.1034963,0.1026332,0.1012062
"2021-08-10 14:00:34.5",1700,0.1057697,0.1039318,0.1036894,0.1028895,0.104657,0.1040903,0.1034108,0.102661,0.1012288
"2021-08-10 14:00:34.6",1701,0.1057103,0.103913,0.1036493,0.1028647,0.1046609,0.1040667,0.1034215,0.1026216,0.1013725
"2021-08-10 14:00:34.7",1702,0.1057497,0.1039731,0.1037601,0.1028718,0.1046006,0.1040767,0.1034153,0.1027159,0.1011649
"2021-08-10 14:00:34.8",1703,0.1052761,0.1039353,0.1043665,0.1028847,0.1046135,0.1040447,0.1034718,0.1026439,0.101184
"2021-08-10 14:00:34.9",1704,0.1057348,0.1039469,0.1037433,0.1027866,0.1046309,0.104026,0.103444,0.1026042,0.1012618
"2021-08-10 14:00:35",1705,0.1057677,0.103986,0.1037187,0.1029157,0.1046283,0.1039792,0.1034863,0.1026555,0.1012372
"2021-08-10 14:00:35.1",1706,0.1057855,0.1039766,0.1038027,0.1028915,0.1046367,0.104079,0.1034102,0.1026558,0.1011795
"2021-08-10 14:00:35.2",1707,0.1057571,0.1039518,0.1037378,0.102884,0.1045731,0.1040696,0.1033918,0.102652,0.1012314
"2021-08-10 14:00:35.3",1708,0.1059443,0.1038863,0.1037978,0.1028818,0.1045873,0.1040761,0.1034773,0.1026507,0.1012321
"2021-08-10 14:00:35.4",1709,0.1057403,0.1040025,0.1037601,0.1022617,0.1046458,0.1040764,0.1034812,0.1026545,0.1012127
"2021-08-10 14:00:35.5",1710,0.1057758,0.1039644,0.1037233,0.1029347,0.1046429,0.1040815,0.1034302,0.1027665,0.1012527
"2021-08-10 14:00:35.6",1711,0.1057735,0.1038888,0.1037052,0.1028718,0.1046596,0.1040541,0.1034867,0.1027791,0.1011991
"2021-08-10 14:00:35.7",1712,0.1058362,0.1038824,0.1037013,0.1028269,0.1046719,0.1039905,0.1034679,0.102651,0.1011297
"2021-08-10 14:00:35.8",1713,0.1059714,0.1039676,0.1037236,0.1028062,0.1046399,0.104046,0.1034667,0.1027081,0.1012511
"2021-08-10 14:00:35.9",1714,0.105871,0.1038746,0.1036748,0.1031926,0.1046332,0.1041248,0.1034831,0.1026994,0.101141
"2021-08-10 14:00:36",1715,0.1057936,0.1038653,0.1037865,0.1028405,0.1047552,0.1040796,0.1034444,0.1027446,0.1011349
"2021-08-10 14:00:36.1",1716,0.10577,0.1038537,0.1037062,0.1028237,0.1047168,0.1041535,0.1034715,0.10266,0.1011126
"2021-08-10 14:00:36.2",1717,0.10578,0.1038733,0.1038001,0.1028911,0.1046713,0.1040744,0.1034873,0.1026959,0.1011936
"2021-08-10 14:00:36.3",1718,0.1059136,0.1038846,0.1036945,0.102874,0.1046629,0.1040725,0.1034805,0.102652,0.1011882
"2021-08-10 14:00:36.4",1719,0.1057948,0.1038446,0.1037617,0.1030906,0.1048707,0.1040819,0.1034266,0.1026184,0.1012588
"2021-08-10 14:00:36.5",1720,0.1057677,0.103903,0.1037826,0.1028882,0.1046509,0.1041074,0.1034047,0.1026865,0.1012543
"2021-08-10 14:00:36.6",1721,0.1057813,0.1038579,0.1037029,0.1028815,0.1046509,0.1040706,0.1034938,0.1026445,0.1012511
"2021-08-10 14:00:36.7",1722,0.1057871,0.103865,0.1037562,0.1028824,0.1046341,0.1040974,0.1034831,0.1026526,0.1011543
"2021-08-10 14:00:36.8",1723,0.1059753,0.103905,0.1037065,0.1028779,0.1046438,0.1041132,0.1034625,0.1026307,0.1011694
"2021-08-10 14:00:36.9",1724,0.1057713,0.1039043,0.103771,0.1032068,0.104628,0.1040648,0.1034951,0.1026604,0.101254
"2021-08-10 14:00:37",1725,0.1057793,0.1038656,0.1038123,0.1028731,0.1046483,0.1040386,0.103485,0.102672,0.1012146
"2021-08-10 14:00:37.1",1726,0.1057587,0.1039021,0.1038017,0.1028853,0.1046754,0.1040796,0.1034951,0.1026203,0.1011804
"2021-08-10 14:00:37.2",1727,0.1058223,0.1038779,0.1037839,0.1028169,0.1046416,0.1041458,0.1034957,0.1026449,0.1012117
"2021-08-10 14:00:37.3",1728,0.1060828,0.103904,0.1037323,0.1028608,0.1046619,0.1040505,0.103444,0.1027065,0.101163
"2021-08-10 14:00:37.4",1729,0.1058039,0.1039395,0.1037349,0.1031658,0.1049046,0.1040389,0.1034867,0.102662,0.1012343
"2021-08-10 14:00:37.5",1730,0.1057003,0.1039505,0.1037068,0.1028208,0.1046206,0.104077,0.1035118,0.1026416,0.1011775
"2021-08-10 14:00:37.6",1731,0.1057942,0.1039227,0.1037191,0.1028401,0.1046767,0.1040796,0.1034224,0.1026858,0.1011685
"2021-08-10 14:00:37.7",1732,0.1057784,0.1038882,0.1037662,0.1028479,0.1046903,0.1040744,0.1034363,0.1026574,0.1011762
"2021-08-10 14:00:37.8",1733,0.1055776,0.1038711,0.1035974,0.1028756,0.1046245,0.1040783,0.1035173,0.1026797,0.1011807
"2021-08-10 14:00:37.9",1734,0.1057732,0.1038756,0.1037113,0.1019809,0.104902,0.1040773,0.1034899,0.1026716,0.101164
"2021-08-10 14:00:38",1735,0.1057865,0.1039095,0.1037271,0.1028166,0.1046322,0.1040651,0.1034198,0.1027004,0.1012198
